grid_id,pair,reference_date,secondary_date,temporal_baseline_days,los_displacement_m,coherence,incidence_angle_rad,look_vector_phi_rad,look_vector_theta_rad
0,1,2026-06-29,2026-07-11,12,0.0006510872044600546,0.2957930266857147,0.7777084708213806,-2.9628748893737793,0.7949557304382324
17,1,2026-06-29,2026-07-11,12,-0.02286035753786564,0.5204799771308899,0.7696050405502319,-2.962905168533325,0.7947301864624023
41,1,2026-06-29,2026-07-11,12,,0.10813240706920624,0.7776192426681519,-2.9628872871398926,0.7948305606842041
0,2,2026-07-11,2026-07-23,12,0.035531774163246155,0.4713036119937897,0.7777166962623596,-2.9628570079803467,0.7949474453926086
17,2,2026-07-11,2026-07-23,12,0.029528070241212845,0.5005851984024048,0.7696132063865662,-2.9628872871398926,0.7947218418121338
41,2,2026-07-11,2026-07-23,12,0.04016754403710365,0.3688735067844391,0.7776275277137756,-2.96286940574646,0.7948222756385803
0,3,2026-07-23,2026-08-04,12,-6.575848965439945e-05,0.2495798021554947,0.7777726650238037,-2.9628663063049316,0.7948914766311646
17,3,2026-07-23,2026-08-04,12,-0.006329997442662716,0.47956332564353943,0.7696731686592102,-2.9628965854644775,0.7946659326553345
41,3,2026-07-23,2026-08-04,12,-0.005401734262704849,0.34780505299568176,0.7776876091957092,-2.962878704071045,0.7947663068771362
0,4,2026-08-04,2026-08-16,12,0.06038125604391098,0.6096480488777161,0.7777153849601746,-2.96284818649292,0.7949486970901489
17,4,2026-08-04,2026-08-16,12,0.06501670926809311,0.26130038499832153,0.7696158289909363,-2.962878465652466,0.7947230935096741
41,4,2026-08-04,2026-08-16,12,0.062264300882816315,0.3860183656215668,0.7776303291320801,-2.962860584259033,0.7948235273361206
0,5,2026-08-16,2026-08-28,12,-0.007963377051055431,0.6485869884490967,0.7776867151260376,-2.9628589153289795,0.7949774265289307
17,5,2026-08-16,2026-08-28,12,-0.010237948969006538,0.49086448550224304,0.7695872783660889,-2.9628891944885254,0.7947518229484558
41,5,2026-08-16,2026-08-28,12,-0.006698974408209324,0.27518773078918457,0.7776016592979431,-2.9628713130950928,0.7948522567749023
0,6,2026-08-28,2026-09-09,12,-0.004997726064175367,0.16078640520572662,0.7776914238929749,-2.9628729820251465,0.7949727773666382
17,6,2026-08-28,2026-09-09,12,0.0026559755206108093,0.09385641664266586,0.7695919871330261,-2.9629032611846924,0.7947472333908081
41,6,2026-08-28,2026-09-09,12,-0.0018455339595675468,0.16333496570587158,0.7776063680648804,-2.9628853797912598,0.7948476076126099
